Wellname,Date_time,Temperature,Poly_1,SGx1000,Velocity_bph
Woody East,5/22/19 9:25:50,69.6416,1.206,1006.725,81
Woody East,5/22/19 9:25:55,69.6416,1.213,1006.799,85
Woody East,5/22/19 9:26:00,69.6416,1.232,1006.993,84
Woody East,5/22/19 9:26:05,69.6416,1.253,1007.121,87
Woody East,5/22/19 9:26:10,69.6416,1.254,1007.115,94
Woody East,5/22/19 9:26:15,69.6416,1.284,1007.474,100
Woody East,5/22/19 9:26:20,69.6416,1.308,1007.295,97
Woody East,5/22/19 9:26:25,69.6416,1.307,1007.47,84
Woody East,5/22/19 9:26:30,69.6416,1.355,1007.97,91
Woody East,5/22/19 9:26:35,69.6416,1.374,1007.615,99
Woody East,5/22/19 9:26:40,69.6416,1.364,1007.633,86
Woody East,5/22/19 9:26:45,69.6416,1.358,1007.57,82
Woody East,5/22/19 9:26:50,69.6416,1.333,1007.246,83
Woody East,5/22/19 9:26:55,69.6416,1.311,1007.108,91
Woody East,5/22/19 9:27:00,69.6416,1.287,1008.257,81
Woody East,5/22/19 9:27:05,69.6416,1.285,1008.04,89
Woody East,5/22/19 9:27:10,69.6416,1.313,1008.372,99
Woody East,5/22/19 9:27:15,69.6416,1.274,1008.522,95
Woody East,5/22/19 9:27:20,69.6416,1.247,1008.68,92
Woody East,5/22/19 9:27:25,69.6416,1.247,1008.422,93
Woody East,5/22/19 9:27:30,69.6416,1.261,1008.242,88
Woody East,5/22/19 9:27:35,69.6416,1.3,1008.09,82
Woody East,5/22/19 9:27:40,69.6416,1.321,1008.159,92
Woody East,5/22/19 9:27:45,69.6416,1.324,1008.366,93
Woody East,5/22/19 9:27:50,69.6416,1.277,1007.861,94
Woody East,5/22/19 9:27:55,69.6416,1.207,1007.991,85
Woody East,5/22/19 9:28:00,69.6416,1.192,1008.223,98
Woody East,5/22/19 9:28:05,69.6416,1.176,1008.112,96
Woody East,5/22/19 9:28:10,69.6416,1.151,1008.127,83
Woody East,5/22/19 9:28:15,69.6416,1.162,1008.545,84
Woody East,5/22/19 9:28:20,69.6416,1.175,1008.621,96
Woody East,5/22/19 9:28:25,69.6416,1.157,1008.552,91
Woody East,5/22/19 9:28:30,69.6416,1.149,1008.276,100
Woody East,5/22/19 9:28:35,69.6416,1.15,1008.231,84
Woody East,5/22/19 9:28:40,69.6416,1.159,1008.215,81
Woody East,5/22/19 9:28:45,69.6416,1.177,1008.521,80
Woody East,5/22/19 9:28:50,69.6416,1.23,1008.448,94
Woody East,5/22/19 9:28:55,69.6416,1.218,1008.213,96
Woody East,5/22/19 9:29:00,69.6416,1.209,1008.171,90
Woody East,5/22/19 9:29:05,69.6416,1.24,1007.544,84
Woody East,5/22/19 9:29:10,69.6416,1.247,1007.975,90
Woody East,5/22/19 9:29:15,69.6416,1.243,1008.089,85
Woody East,5/22/19 9:29:20,69.6416,1.239,1008.637,91
Woody East,5/22/19 9:29:25,69.6416,1.243,1008.199,95
Woody East,5/22/19 9:29:30,69.6416,1.272,1008.111,89
Woody East,5/22/19 9:29:35,69.6416,1.318,1008.1,99
Woody East,5/22/19 9:29:40,69.6416,1.348,1008.294,97
Woody East,5/22/19 9:29:45,69.6416,1.354,1008.177,95
Woody East,5/22/19 9:29:50,69.6416,1.304,1008.639,100
Woody East,5/22/19 9:29:55,69.6416,1.276,1008.702,94
Woody East,5/22/19 9:30:00,69.6416,1.264,1008.913,94
Woody East,5/22/19 9:30:05,69.6416,1.235,1008.433,84
Woody East,5/22/19 9:30:10,69.6416,1.198,1008.382,94
Woody East,5/22/19 9:30:15,69.6416,1.201,1008.636,90
Woody East,5/22/19 9:30:20,69.6416,1.196,1008.575,88
Woody East,5/22/19 9:30:25,69.6416,1.222,1008.611,95
Woody East,5/22/19 9:30:30,69.6416,1.248,1008.563,93
Woody East,5/22/19 9:30:35,69.6416,1.262,1008.64,84
Woody East,5/22/19 9:30:40,69.6416,1.234,1008.697,83
Woody East,5/22/19 9:30:45,69.6416,1.207,1008.664,97
Woody East,5/22/19 9:30:50,69.6416,1.195,1008.436,93
Woody East,5/22/19 9:30:55,69.6416,1.183,1008.611,80
Woody East,5/22/19 9:31:00,69.6416,1.215,1008.86,91
Woody East,5/22/19 9:31:05,69.6416,1.243,1008.63,84
Woody East,5/22/19 9:31:10,69.6416,1.239,1008.175,100
Woody East,5/22/19 9:31:15,69.6416,1.209,1008.115,86
Woody East,5/22/19 9:31:20,69.6416,1.211,1008.299,85
Woody East,5/22/19 9:31:25,69.6416,1.232,1008.479,100
Woody East,5/22/19 9:31:30,69.6416,1.262,1008.361,80
Woody East,5/22/19 9:31:35,69.6416,1.254,1008.19,93
Woody East,5/22/19 9:31:40,69.6416,1.269,1007.977,97
Woody East,5/22/19 9:31:45,69.6416,1.292,1007.516,87
Woody East,5/22/19 9:31:50,69.6416,1.32,1007.598,93
Woody East,5/22/19 9:31:55,69.6416,1.322,1007.299,88
Woody East,5/22/19 9:32:00,69.6416,1.288,1006.888,89
Woody East,5/22/19 9:32:05,69.6416,1.238,1006.883,97
Woody East,5/22/19 9:58:56,69.6416,1.533,1008.719,100
Woody East,5/22/19 9:59:01,69.6416,1.54,1008.889,91
Woody East,5/22/19 9:59:06,69.6416,1.584,1009.269,82
Woody East,5/22/19 9:59:11,69.6416,1.631,1009.601,97
Woody East,5/22/19 9:59:19,69.6416,1.631,1008.841,100
Woody East,5/22/19 9:59:24,69.6416,1.59,1008.655,80
Woody East,5/22/19 9:59:29,69.6416,1.537,1008.445,81
Woody East,5/22/19 9:59:34,69.6416,1.522,1008.496,82
Woody East,5/22/19 9:59:39,69.6416,1.514,1008.318,97
Woody East,5/22/19 9:59:44,69.6416,1.503,1008.447,98
Woody East,5/22/19 9:59:49,69.6416,1.507,1008.449,99
Woody East,5/22/19 9:59:54,69.6416,1.494,1008.335,83
Woody East,5/22/19 9:59:59,69.6416,1.492,1008.188,88
Woody East,5/22/19 10:00:04,69.6416,1.446,1007.909,83
Woody East,5/22/19 10:00:09,69.6416,1.44,1008.166,99
Woody East,5/22/19 10:00:14,69.6416,1.467,1008.718,95
Woody East,5/22/19 10:00:19,69.6416,1.523,1008.657,88
Woody East,5/22/19 10:00:24,69.6416,1.521,1008.354,91
Woody East,5/22/19 10:00:29,69.6416,1.479,1008.144,91
Woody East,5/22/19 10:00:34,69.6416,1.46,1008.131,92
Woody East,5/22/19 10:00:39,69.6416,1.466,1008.384,87
Woody East,5/22/19 10:00:44,69.6416,1.487,1008.307,81
Woody East,5/22/19 10:00:49,69.6416,1.479,1008.455,100
Woody East,5/22/19 10:00:54,69.6416,1.484,1008.322,93
Woody East,5/22/19 10:00:59,69.6416,1.462,1008.098,97
Woody East,5/22/19 10:01:04,69.6416,1.49,1008.716,92
Woody East,5/22/19 10:01:09,69.6416,1.504,1008.499,93
Woody East,5/22/19 10:01:14,69.6416,1.525,1008.927,90
Woody East,5/22/19 10:01:19,69.6416,1.536,1008.596,92
Woody East,5/22/19 10:01:24,69.6416,1.502,1008.112,93
Woody East,5/22/19 10:01:29,69.6416,1.448,1007.979,84
Woody East,5/22/19 10:01:34,69.6416,1.422,1007.707,91
Woody East,5/22/19 10:01:39,69.6416,1.424,1008.363,88
Woody East,5/22/19 10:01:44,69.6416,1.486,1008.493,84
Woody East,5/22/19 10:01:49,69.6416,1.481,1008.364,84
Woody East,5/22/19 10:01:54,69.6416,1.493,1008.369,90
Woody East,5/22/19 10:01:59,69.6416,1.482,1008.249,85
Woody East,5/22/19 10:02:04,69.6416,1.485,1008.337,85
Woody East,5/22/19 10:02:09,69.6416,1.471,1008.132,100
Woody East,5/22/19 10:02:14,69.6416,1.453,1008.006,83
